date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2026-03-26,IBM,0,0.5249845254263901,0.49197047247009706,0.5089761924628775,0.3354651012048812,0.4653490728910615,8
2026-03-26,JPM,1,0.4608991726942156,0.520704017948007,0.5298390695593536,0.2548192934724691,0.44156538841851134,8
2026-03-26,KO,0,0.42308755238879775,0.42574816773078245,0.4250711407656687,0.37839277328569876,0.4130749085427369,8
2026-03-26,MSFT,0,0.4231515557303241,0.42536274853904976,0.4357736374256607,0.07525170521146408,0.33988491172662466,8
2026-03-26,UNH,1,0.4785840569325709,0.5290783287296356,0.550078305391655,0.3358272348133018,0.47339198146679085,8
2026-03-26,WMT,1,0.4594740696006931,0.4734575854351883,0.45853680204546704,0.4183374634253671,0.4524514801266789,8
2026-03-26,XOM,0,0.4596033976801191,0.524211242932868,0.5289563194231279,0.6577710133886487,0.542635493356191,8
2026-03-27,AAPL,0,0.4599667798889073,0.4396157102915474,0.45134348074668357,0.4383789693661518,0.4473262350733225,8
2026-03-27,CAT,1,0.5326424560031501,0.5239888299310353,0.5118616695540983,0.3080890034785617,0.4691454897417114,8
2026-03-27,DIS,1,0.44181896244477387,0.4402958123763181,0.43337099289056646,0.3414482231534047,0.4142334977162658,8
2026-03-27,GE,1,0.50539232151546,0.5360230716845706,0.5259198302218706,0.5950140425053108,0.5405873164818029,8
2026-03-27,GS,1,0.5321448016399686,0.5126933569069375,0.5089761924628775,0.4789727818318703,0.5081967832104135,8
2026-03-27,IBM,0,0.5181761719370059,0.5034139737770147,0.5089761924628775,0.3330376149147849,0.46590098827292076,8
2026-03-27,JPM,1,0.4677878951028319,0.5046194312925123,0.5298390695593536,0.247736842567467,0.43749580963054124,8
2026-03-27,KO,0,0.4269291716528696,0.41978595878500047,0.4099999424628989,0.30149114676806066,0.3895515549172074,8
2026-03-27,MSFT,0,0.4222895330516891,0.4242267581301656,0.4199446478169627,0.04192288585147412,0.32709595621257287,8
2026-03-27,UNH,1,0.4735634861981438,0.5660597364917033,0.556689541735414,0.2232479409981025,0.4548901763558409,8
2026-03-27,WMT,0,0.46045615727745437,0.45068199007772297,0.45853680204546704,0.35021180019929504,0.42997168739998487,8
2026-03-27,XOM,0,0.46158865102485847,0.5488265702734373,0.5784977786669628,0.6991260987155868,0.5720097746702114,8
2026-03-30,AAPL,0,0.4578766457692781,0.44604625820811455,0.4533957507663872,0.4426103245690138,0.44998224482819843,8
2026-03-30,CAT,1,0.5332512666498374,0.5297190575717925,0.5118616695540983,0.6948832266242486,0.5674288050999943,8
2026-03-30,DIS,1,0.45067081374325807,0.45991066165721534,0.44051810282743764,0.3257632901011672,0.41921571708226957,8
2026-03-30,GE,1,0.49109414930839784,0.5822363617460382,0.5229088364560065,0.7650924461792488,0.5903329484224228,8
2026-03-30,GS,0,0.5153049040314365,0.515360867837442,0.5089761924628775,0.30928754305632433,0.4622323768470201,8
2026-03-30,IBM,0,0.5203231488246676,0.49769084416680326,0.5089761924628775,0.4546689638319326,0.49541478732157024,8
2026-03-30,JPM,1,0.4665845362863231,0.4938878311014506,0.5298390695593536,0.29443212038479477,0.44618588933298053,8
2026-03-30,KO,0,0.42009173676267114,0.42470136018419913,0.42304785173668097,0.3261181036993784,0.39848976309573236,8
2026-03-30,MSFT,1,0.4229934624826522,0.42240441926123407,0.4199446478169627,0.05548078715070032,0.3302058291778873,8
2026-03-30,UNH,1,0.47235817716279005,0.5419429249095333,0.556689541735414,0.21358579395761734,0.4461441094413387,8
2026-03-30,WMT,0,0.4497928447347572,0.42795421216373786,0.43766583995695707,0.4831082432044527,0.4496302850149762,8
2026-03-30,XOM,0,0.4532978841153068,0.5638845526960269,0.5647181821810024,0.6725857270849706,0.5636215865193267,8
2026-03-31,AAPL,0,0.4696640574191797,0.4282796129361661,0.438085518473295,0.395729092097135,0.43293957023144397,8
2026-03-31,CAT,1,0.5634405022224428,0.5264485279339624,0.4767699524274478,0.5101824713296171,0.5192103634783676,8
2026-03-31,DIS,1,0.4599184175925877,0.43968687603527,0.43847736347112765,0.2853486414796136,0.40585782464464976,8
2026-03-31,GE,1,0.5075687819433551,0.5707246971993439,0.520510263342953,0.7225675709303346,0.5803428283539966,8
2026-03-31,GS,1,0.5312424394629355,0.5246267786512072,0.5089761924628775,0.7875806569273456,0.5881065168760915,8
2026-03-31,IBM,0,0.5188435694127549,0.4972314175715975,0.5089761924628775,0.32547312099886966,0.4626310751115249,8
2026-03-31,JPM,1,0.49190359553050156,0.5265359833197021,0.532972606699285,0.6840477868387551,0.558864993097061,8
2026-03-31,KO,0,0.4145190523150438,0.4242558709716599,0.42304785173668097,0.41321868229201997,0.4187603643288511,8
2026-03-31,MSFT,1,0.4372171177018993,0.4194325036675607,0.43685865836287924,0.0342364265002151,0.33193617655813856,8
2026-03-31,UNH,0,0.48079223318338843,0.5502320175457157,0.556689541735414,0.3212300850452609,0.4772359693774447,8
2026-03-31,WMT,0,0.449876113169292,0.4225198976866696,0.43766583995695707,0.48613010619121894,0.4490479892510344,8
2026-03-31,XOM,0,0.4442730184086577,0.48124553475044507,0.49608522973043345,0.6113600344282406,0.5082409543294442,8
2026-04-01,AAPL,1,0.47936765313688784,0.42229302893117315,0.4468892985442926,0.4752426388845246,0.4559481548742196,9
2026-04-01,CAT,0,0.5714246510676917,0.5096695243748645,0.526650406522348,0.3730249740935384,0.4951923890146106,9
2026-04-01,DIS,1,0.46769458786008045,0.4351704316368005,0.47826807818374084,0.3277357005645348,0.42721719956128923,9
2026-04-01,GE,1,0.533289657657651,0.5701624041941751,0.5580070050424263,0.7435597090137,0.6012546939769882,9
2026-04-01,GS,0,0.538920610845717,0.5285148188148736,0.5385361208810071,0.6582641127680039,0.5660589158274004,9
2026-04-01,IBM,1,0.5090691825321036,0.47206646883763986,0.46671101605606,0.1805885790570477,0.40710881162071283,9
2026-04-01,JPM,0,0.490570761501725,0.5227512904673064,0.5150249222993305,0.689584140469766,0.554482778684532,9
2026-04-01,KO,0,0.4254402429701732,0.41308559009958207,0.4049784042931236,0.4479877375455264,0.4228729937271013,9
2026-04-01,MSFT,1,0.4447428089059028,0.4203683554049912,0.4664825507041841,0.060106176060251815,0.3479249727688325,9
2026-04-01,UNH,1,0.4888177934808084,0.5409427625320246,0.5361994545572127,0.23440010276300743,0.4500900283332633,9
2026-04-01,WMT,0,0.45669659954885194,0.4169913398768733,0.4362807907548385,0.4658259946493323,0.443948681207474,9
2026-04-01,XOM,0,0.46256912037609343,0.4616357736609804,0.47453479429000145,0.7290176303535751,0.5319393296701627,9
2026-04-02,AAPL,1,0.4824110034476597,0.4219948948418898,0.4468892985442926,0.3627234137208352,0.4285046526386693,9
2026-04-02,CAT,0,0.5744362889633781,0.5113709854630404,0.526650406522348,0.19461520436162147,0.4517682213275969,9
2026-04-02,DIS,1,0.4717839958043496,0.4196454240847137,0.47826807818374084,0.3588891217647994,0.4321466549594009,9
2026-04-02,GE,0,0.5325090686008467,0.5889520744431569,0.5728706960614506,0.7626847609484974,0.6142541500134878,9
2026-04-02,GS,0,0.5429454189792181,0.5323314937315511,0.5385361208810071,0.5503409199890222,0.5410384883951996,9
2026-04-02,IBM,1,0.5128456148527776,0.4722625302092743,0.46671101605606,0.1883976100621973,0.41005419279507727,9
2026-04-02,JPM,1,0.4994195641850435,0.5096856238796696,0.5150249222993305,0.49879779426029086,0.5057319761560837,9
2026-04-02,KO,0,0.4258042780806816,0.4260027766874459,0.40731480302956824,0.4412509413908408,0.42509319979713417,9
2026-04-02,MSFT,1,0.451130611946817,0.4039435218287841,0.44935604234038057,0.08038425469961272,0.34620360770389863,9
2026-04-02,UNH,1,0.4919637186553367,0.5466019539000256,0.5361994545572127,0.3510767059163446,0.4814604582572299,9
2026-04-02,WMT,0,0.460433856816151,0.4149172475965712,0.4362807907548385,0.3859894644222534,0.42440533989745355,9
2026-04-02,XOM,0,0.466770894727071,0.4725172037955615,0.47453479429000145,0.9099416811693728,0.5809411434955016,9
2026-04-06,AAPL,1,0.4895912264612853,0.4180084624522976,0.44451143906677276,0.25082937808629374,0.4007351265166624,9
2026-04-06,CAT,0,0.5711120612892151,0.5108541898334511,0.526650406522348,0.21874452125433544,0.4568402947248374,9
2026-04-06,DIS,1,0.47672639367873765,0.4188813120336681,0.47826807818374084,0.3722323060478249,0.4365270224859929,9
2026-04-06,GE,0,0.540459655656598,0.5689388666609136,0.5580070050424263,0.7440100172876657,0.6028538861619009,9
2026-04-06,GS,1,0.5379064223870258,0.5097748519708964,0.5385361208810071,0.5212659240557022,0.5268708298236578,9
2026-04-06,IBM,1,0.5114573150043212,0.4663131416394587,0.4691073423550104,0.3480731386110704,0.4487377344024652,9
2026-04-06,JPM,0,0.5000073859206275,0.526750109968595,0.5150249222993305,0.7450414025016198,0.5717059551725432,9
2026-04-06,KO,0,0.4279722181373325,0.4049982288291628,0.40731480302956824,0.22669553353713545,0.36674519588329973,9
2026-04-06,MSFT,1,0.45583650320018754,0.4035387582976302,0.4664825507041841,0.15106661972312843,0.36923110798128256,9
2026-04-06,UNH,1,0.5005563645710295,0.5413124629409548,0.5361994545572127,0.4397226948413103,0.5044477442276268,9
2026-04-06,WMT,0,0.4503794310202822,0.4342587642598361,0.4362807907548385,0.3529177368827242,0.41845918072942023,9
2026-04-06,XOM,0,0.47238155368696816,0.48535658340149246,0.5098404833743683,0.9043836997731863,0.5929905800590037,9
2026-04-07,AAPL,1,0.48109896372774,0.4068741509057552,0.44451143906677276,0.2739561323992094,0.4016101715248694,9
2026-04-07,CAT,0,0.568313449115433,0.5085285383912426,0.526650406522348,0.6704000635634625,0.5684731143981214,9
2026-04-07,DIS,1,0.469848081939424,0.4312580527158697,0.47826807818374084,0.3579114308098357,0.4343214109122176,9
2026-04-07,GE,0,0.5451528892656589,0.5848003891734209,0.5580070050424263,0.6078390560883695,0.573949834892469,9
2026-04-07,GS,1,0.5322762508910693,0.5186595461023955,0.5385361208810071,0.5726265518190484,0.5405246174233801,9
2026-04-07,IBM,1,0.5104028995246295,0.46556748558856764,0.4691073423550104,0.18684648492803552,0.40798105309906074,9
2026-04-07,JPM,0,0.497372331163116,0.5374907014496533,0.5150249222993305,0.768351632357667,0.5795598968174417,9
2026-04-07,KO,0,0.43144022057246767,0.4143120074579419,0.40731480302956824,0.3706467454201278,0.40592844412002643,9
2026-04-07,MSFT,1,0.45346157745214827,0.41956913044881894,0.4664825507041841,0.14114837984241307,0.3701654096118911,9
2026-04-07,UNH,1,0.5338344575946484,0.5287165392683317,0.5338050083634279,0.11980987866483085,0.4290414709728097,9
2026-04-07,WMT,0,0.4543564780684393,0.42534550158274714,0.4362807907548385,0.4338299438645082,0.43745317856763327,9
2026-04-07,XOM,0,0.4640045343118442,0.5019482350824386,0.5098404833743683,0.9618433301004302,0.6094091457172703,9
2026-04-08,AAPL,1,0.4912527450795465,0.41630499135177024,0.44451143906677276,0.5058838663497293,0.4644882604619547,9
2026-04-08,CAT,0,0.5830516497691316,0.5240395890442607,0.5240085466822397,0.7922073189674016,0.6058267761157584,9
2026-04-08,DIS,0,0.4832561878845349,0.44652036953645224,0.49919023641961974,0.3372152553165407,0.44154551228928685,9
2026-04-08,GE,0,0.5787975285978192,0.5708526319233032,0.5742145143420595,0.893002299488545,0.6542167435879318,9
2026-04-08,GS,1,0.543666612677223,0.5512969367231396,0.5494768374637845,0.7813758659091029,0.6064540631933125,9
2026-04-08,IBM,1,0.49068115197449413,0.47369480103712264,0.48043471652809744,0.19535383082819222,0.4100411250919766,9
2026-04-08,JPM,0,0.5123458776953571,0.5288555854703176,0.5271401469631417,0.6974486020218108,0.5664475530376568,9
2026-04-08,KO,0,0.4462331507906325,0.41082990064560815,0.40731480302956824,0.36115224086855124,0.40638252383359,9
2026-04-08,MSFT,1,0.44604343220641757,0.413991910950904,0.47780358690613983,0.08687812802642249,0.356179264522471,9
2026-04-08,UNH,1,0.529159771234747,0.5163758735232846,0.5084591298054663,0.42522805608085207,0.49480570766108745,9
2026-04-08,WMT,1,0.4779050809275927,0.488099671498236,0.4874890331789721,0.4622695192831616,0.4789408262219906,9
2026-04-08,XOM,0,0.46596486576990237,0.46830094668518685,0.48229042947883705,0.7763288160887449,0.5482212645056678,9
2026-04-09,AAPL,0,0.49598606822803587,0.4145973761181304,0.44451143906677276,0.3596277847289609,0.42868066703547497,9
2026-04-09,CAT,1,0.5810297850793302,0.527981246562226,0.531528333333747,0.6514293081132109,0.5729921682721285,9
2026-04-09,DIS,0,0.486828576169158,0.45265230708463705,0.49919023641961974,0.30694983455409874,0.4364052385568784,9
2026-04-09,GE,0,0.5796795768616108,0.5728322940864918,0.5654038372575785,0.8564744523159827,0.6435975401304159,9
2026-04-09,GS,1,0.5461360792134163,0.5419065066194817,0.5494768374637845,0.588226274615233,0.5564364244779788,9
2026-04-09,IBM,1,0.4873976634634842,0.4721174402100045,0.48043471652809744,0.21352208008300366,0.4133679750711474,9
2026-04-09,JPM,0,0.5190923602930734,0.5248337681066924,0.5271401469631417,0.6522916660545937,0.5558394853543753,9
2026-04-09,KO,0,0.4500988570128366,0.41973233416274064,0.40731480302956824,0.33493891750756116,0.40302122792817663,9
2026-04-09,MSFT,1,0.44964537263492943,0.4148522972681472,0.46062028726982057,0.10380389295082182,0.35723046253092977,9
2026-04-09,UNH,1,0.5302142538890413,0.524690944088556,0.5232052371314814,0.389295137371712,0.49185139312019766,9
2026-04-09,WMT,1,0.48090540623410005,0.48789390150746315,0.4874890331789721,0.3255872589920017,0.4454688999781342,9
2026-04-09,XOM,0,0.46901047404256774,0.4892610018805429,0.5154727968035346,0.8625598235245795,0.5840760240628062,9
2026-04-10,AAPL,1,0.4944818943152888,0.42181725758661165,0.44451143906677276,0.4124514000766813,0.4433154977613386,9
2026-04-10,CAT,1,0.5874497306605744,0.525385277842491,0.531528333333747,0.6888430597962664,0.5833016004082697,9
2026-04-10,DIS,0,0.4875598005987545,0.4464462742078135,0.49919023641961974,0.23380496308981072,0.4167503185789996,9
2026-04-10,GE,0,0.5893272400898488,0.5591594362571859,0.5654038372575785,0.3474282671110666,0.5153296951789199,9
2026-04-10,GS,1,0.5459473008549818,0.5469100687396893,0.5569344732474631,0.5429460951312785,0.5481844844933532,9
2026-04-10,IBM,0,0.48088229574683733,0.48132255795484424,0.47107697541705595,0.6342873459658828,0.5168922937711551,9
2026-04-10,JPM,0,0.519266258219205,0.5242278527313133,0.5271401469631417,0.6165243438113931,0.5467896504312634,9
2026-04-10,KO,1,0.4527520398972503,0.4045351817733307,0.4031074900548984,0.3204802645681533,0.3952187440734082,9
2026-04-10,MSFT,0,0.4482882807331992,0.42466603183180557,0.4664825507041841,0.0831514729661521,0.35564708405883527,9
2026-04-10,UNH,1,0.5256688793855835,0.5163460183393751,0.5084591298054663,0.3139199082424521,0.4660984839432193,9
2026-04-10,WMT,1,0.4792788037133112,0.4914861891060915,0.4874890331789721,0.5882115795235443,0.5116164013804798,9
2026-04-10,XOM,0,0.46387208525337914,0.49817382547063555,0.5015074765436751,0.7995335507475553,0.5657717345038112,9
2026-04-13,AAPL,0,0.4876967965157256,0.4413971040634836,0.44882595001463377,0.4733160591873465,0.4628089774452973,9
2026-04-13,CAT,1,0.5857260771377227,0.5274055801672793,0.531528333333747,0.6007361773853589,0.561349042006027,9
2026-04-13,DIS,0,0.49522327973350244,0.46171482721230656,0.4854309102875389,0.32769928708338164,0.4425170760791824,9
2026-04-13,GE,0,0.5756177936801787,0.5122984182530306,0.5436344662491644,0.5911898738803643,0.5556851380156844,9
2026-04-13,GS,0,0.51118592597364,0.5572100400168141,0.5610809894441344,0.7162778009626258,0.5864386890993036,9
2026-04-13,IBM,0,0.49397300124890164,0.47011436472275986,0.48043471652809744,0.35166938351442045,0.4490478665035449,9
2026-04-13,JPM,0,0.516676423627228,0.5679103843065445,0.5420014091793474,0.7330262216256924,0.589903609684703,9
2026-04-13,KO,1,0.4521782262288436,0.4210785650748513,0.4031074900548984,0.4521209790403552,0.43212131509973717,9
2026-04-13,MSFT,1,0.46392969419050994,0.46145063632757033,0.4853894216015761,0.09099630954631838,0.37544151541649373,9
2026-04-13,UNH,1,0.5305183837252025,0.5516861557884116,0.5405885516472849,0.6355542166681293,0.564586826957257,9
2026-04-13,WMT,1,0.4725684485194981,0.4989194726648207,0.4874890331789721,0.7177745256213522,0.5441878699961608,9
2026-04-13,XOM,1,0.4598187098105833,0.4866525373195082,0.48487450763914614,0.8428200786172235,0.5685414583466153,9
2026-04-14,AAPL,0,0.4820108735488144,0.4276643174765268,0.44882595001463377,0.4656017079431618,0.45602571224578414,9
2026-04-14,CAT,1,0.5838288285461459,0.5246878112820255,0.531528333333747,0.5632566948852618,0.550825417011795,9
2026-04-14,DIS,0,0.49769743188125115,0.4642531238303822,0.4854309102875389,0.434246562682574,0.47040700717043654,9
2026-04-14,GE,0,0.5799180726793163,0.5050407562031161,0.5385361208810071,0.44186236142344093,0.5163393277967201,9
2026-04-14,GS,0,0.5259484365056445,0.5459704064871159,0.5569344732474631,0.7024218128751724,0.582818782278849,9
2026-04-14,IBM,0,0.49960347375478387,0.4500970603207898,0.46671101605606,0.21287192120949852,0.40732086783528304,9
2026-04-14,JPM,0,0.5114470993337766,0.5524696691282527,0.5456094913118869,0.7144970548067334,0.5810058286451625,9
2026-04-14,KO,1,0.4544060702996171,0.4199716035327824,0.4031074900548984,0.35963829283865434,0.40928086418148807,9
2026-04-14,MSFT,1,0.47146695506917136,0.4537622982050489,0.48298558985741713,0.09779582952122236,0.376502668163215,9
2026-04-14,UNH,1,0.5181013523370737,0.5531889118065474,0.5562172369848113,0.38536373904342175,0.5032178100429635,9
2026-04-14,WMT,1,0.47575597604013065,0.4873188410373975,0.4678204810879936,0.5120627319815533,0.48573950753676876,9
2026-04-14,XOM,1,0.4527843447033141,0.4928745648337901,0.49453387073413474,0.9104256571146931,0.587654609346483,9
2026-04-15,AAPL,1,0.4896518397402074,0.41933104650026937,0.44882595001463377,0.5451024168091131,0.47572781326605584,9
2026-04-15,CAT,1,0.5707514489828809,0.5204229528171419,0.531528333333747,0.4575852408248073,0.5200719939896442,9
2026-04-15,DIS,0,0.4965208492283005,0.4733745583488195,0.4854309102875389,0.26964221842499864,0.4312421340724144,9
2026-04-15,GE,0,0.5660701773665626,0.508826675912521,0.5385361208810071,0.4103468837565532,0.505944964479161,9
2026-04-15,GS,0,0.5202145414854465,0.537537594149369,0.5569344732474631,0.7161935490322057,0.582720039478621,9
2026-04-15,IBM,0,0.5042811471357673,0.4621054142502016,0.46671101605606,0.16303514506716765,0.39903318062729914,9
2026-04-15,JPM,0,0.5085583504970043,0.5196302532837977,0.5271401469631417,0.404527800032287,0.48996413769405767,9
2026-04-15,KO,1,0.4460759130077533,0.4229744742922469,0.4054255161377432,0.43383817182822043,0.42707851881649095,9
